true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
浏阳河,浏阳河,0.6426421047203781,0.050101812355457256,0.045249768864150455,0.013231813351642795,0.03294361590686537,0.05279385280182079,0.03172433023998226,0.035786983802197796,0.05142645559242723,0.04409926236507801
杜康,全兴,0.028681013473160776,0.6933284152651995,0.011390365554258515,0.06975149615445103,0.008327481863580349,0.0010474792791852704,0.06235974307483696,0.017162824100999317,0.05112687071100289,0.05682431052332557
丰谷,丰谷,0.0584838955406812,0.0675124708642287,0.020019627628941713,0.04835675844390075,0.00785697343702507,0.027697519249525536,0.05773396231989182,0.6377948944782045,0.04024459624824432,0.03429930178935647
杜康,杜康,0.04708432134477477,0.7269383870939099,0.004062641411491644,0.04183686736225676,0.06290738920001203,0.03508866718027879,0.005723957726067458,0.040858506752273954,0.02420533590011156,0.01129392602882314
大明,大明,0.05847902586773992,0.03592625615988854,0.06428136266239734,0.05551607064855663,0.04772988002217324,0.00034614204334514336,0.649361036767603,0.013602280228385824,0.06273310892218945,0.012024836677720854
金六福,金六福,0.02257767865112222,0.04079204484970399,0.7311235728480521,0.016563855093870337,0.047284729076343505,0.00701888353761477,0.004590969471757141,0.02937996621811924,0.05687942225691983,0.043788877996496854
浏阳河,浏阳河,0.6638793992055652,0.03985946433808422,0.02574752124601223,0.06595525992672667,0.003868269536724901,0.04744312758683705,0.06279443458993578,0.056636898430287685,0.01296642824887982,0.020849196890946477
金六福,金六福,0.04968447442799345,0.005839133224758782,0.6798669452914642,0.049813285524154725,0.05055467138192916,0.0069457556863873025,0.0497338511266699,0.04710480908581877,0.05757487751979476,0.002882196731028711
丰谷,丰谷,0.0018553474016460246,0.029945380183168727,0.011944871097935355,0.044827660049002245,0.07364568027036289,0.03142838128998915,0.06783345489020885,0.7225482700336755,0.013528522825595793,0.0024424319584155653
全兴,全兴,0.024996572475574585,0.06918123451421197,0.007385316492431893,0.04619319267190028,0.03439264950231241,0.07148770454039519,0.00933288112141218,0.01615119631258231,0.6878242863015396,0.033054966067639545
全兴,全兴,0.018322183902089107,0.05736749147862517,0.03989389610321973,0.040497304139973156,0.03507779540514664,0.006057233584716975,0.029347547305801136,0.065914144529418,0.6486016597330987,0.058920743817911354
老窖二曲,老窖二曲,0.061699101716373154,0.007722760395870517,0.017046773108188994,0.6747652237962309,0.022747451969278458,0.008139898691607408,0.035434876902249474,0.05074929552876939,0.06554235119420548,0.05615226669722631
大明,大明,0.07355039024322442,0.004223632143659397,0.0009544485361953862,0.05182444368861831,0.022674525142282343,0.019865102070065806,0.731196376443538,0.021142030554611023,0.04007769503097192,0.03449135614683337
金六福,金六福,0.03729818343574035,0.048964866641514886,0.6832619195753705,0.018291955412433742,0.012097253543654709,0.025437204428507016,0.05399393518027171,0.0550783489097925,0.04854210285513021,0.017034230017584164
金六福,金六福,0.04212376352123655,0.040877671460143754,0.6793442106795022,0.03939419588093434,0.03522624862700355,0.040502818105303304,0.05125065216700184,0.007852508316359488,0.05369460370062201,0.009733327541893065
全兴,全兴,0.004566682848124899,0.06690049930685953,0.06559221349829494,0.004142320642443736,0.030380589794827967,0.012765227615650932,0.0332655380628029,0.05690034620519995,0.6820149067091339,0.04347167531666141
浏阳河,浏阳河,0.6645704220321251,0.0428646963148941,0.022166873074407685,0.06464057929106705,0.06183966609058434,0.039660899208711825,0.02307610958987179,0.020844565624122513,0.002374260724315019,0.0579619280499005
浏阳河,浏阳河,0.65145943910236,0.022412944575316427,0.032475856343973174,0.05643946705753333,0.008590244440597762,0.059122268001990164,0.06186951249790419,0.06526103687211354,0.027400720029669277,0.014968511078541984
金六福,金六福,0.026630211564631003,0.02372738500961511,0.6540048837339408,0.04328124525397092,0.03397006323678922,0.06170043377997239,0.0022885211658558893,0.045889898220533215,0.05437706225764428,0.054130295777047165
浏阳河,浏阳河,0.7604107107554604,0.0560753508819395,0.07136470056483599,0.025587067459663753,0.038705539886153696,0.0010829705300380145,0.0005351592476495697,0.01846990572158265,0.007753823477442423,0.02001477147523401
杜康,杜康,0.012518545256815748,0.63839716061588,0.06429594037614628,0.0005814489767533617,0.05204759469238057,0.010758217153631578,0.0645027976802488,0.06312866242479823,0.04623666271073738,0.0475329701126078
北京二锅头,北京二锅头,0.0003653245992541672,0.06738869508432727,0.06006467817005514,0.061246605739504564,0.04510804314174436,0.6394062115612644,0.06114687274780454,0.01994670783381562,0.03850288496433748,0.006823976157892397
剑南春,剑南春,0.06490526162646958,0.009910176902551058,0.01583263395526702,0.03929239365973074,0.6873877549104537,0.04360205332734168,0.01634212303741861,6.63897697146597e-05,0.05330306025509233,0.06935815255596053
全兴,全兴,0.055276251510376795,0.031408920456000314,0.06168175967943483,0.027971942288909542,0.035826544526214206,0.03256391872708996,0.030550153031423076,0.05290646472774543,0.6501982262004182,0.021615818852387704
全兴,全兴,0.01878604001540833,0.0027468532700565774,0.04243881860217267,0.01673417653567657,0.0107796309986234,0.047578877612692666,0.04957125506573893,0.05473393320032577,0.6915705107587887,0.06505990394051633
老窖二曲,老窖二曲,0.06404421365459084,0.05522276621346024,0.04347348725823409,0.6363583104285233,0.06723172080146057,0.018750436416977524,0.013861380529120119,0.030242571354168152,0.0038877960466308613,0.0669273172968343
金六福,金六福,0.0418521990665543,0.03961308724950926,0.6867662519342644,0.03535069069520522,0.00228051015374956,0.0435504972002501,0.050937699486728084,0.02964117946002056,0.05386247043347409,0.01614541432024436
老窖二曲,青酒,0.01635243696366358,0.0119287860650204,0.02749057562282315,0.7276985008367858,0.061183063886319354,0.02829087658447897,0.04353613252903282,0.05326864139013559,0.017825286255126756,0.012425699866613604
北京二锅头,北京二锅头,0.06896840198187791,0.04381454231031599,0.06962961938675111,0.023963158839225784,0.049878791012801835,0.6543265679170271,0.018531666148139458,0.03631850303017207,0.022676311305318313,0.01189243806837042
金六福,金六福,0.02132953639720672,0.0029005426230652846,0.7873946443456368,0.03992921530394721,0.007646665958543124,0.013930856270174638,0.008319416929787495,0.049704373512050065,0.007644012529106674,0.06120073613048209
大明,大明,0.0014248077142172118,0.01732309219910513,0.0618708859795168,0.04991336316892659,0.005068804670433799,0.057040193554488604,0.6594414156297045,0.05882247258312266,0.04173087766100697,0.047364086839477695
剑南春,剑南春,0.07496461825888469,0.017530868800272936,0.04707978697857105,0.03473353103573153,0.6820714651424181,0.0010918816431364077,0.008996387301199163,0.04897718985472616,0.042795266832820346,0.041759004152239605
北京二锅头,北京二锅头,0.0021553017215566335,0.031751172300986924,0.06255629866087935,0.02689948294783486,0.042279766306436616,0.6616635952690927,0.05303726335051898,0.03513242296871045,0.05804561286785324,0.02647908360613027
剑南春,剑南春,0.06406788695872233,0.017318515191736838,0.020201429231569656,0.003829584934079311,0.706185463507198,0.030066447325099215,0.016517530545110938,0.01671028095794112,0.06498394336594335,0.060118917982599225
金六福,金六福,0.04012397495415386,0.044660225795552844,0.6867685470792784,0.0283908612375055,0.0663604731457909,0.009105329265809411,0.03033208977921061,0.02497637210855874,0.03610961475049949,0.03317251188364028
青酒,青酒,0.03928640218239721,0.010593609770462037,0.038851204688565,0.01835412440996547,0.01395617962869883,0.004908758105624297,0.05774230027996678,0.03236267873617299,0.04744473392883716,0.7365000082693103
丰谷,丰谷,0.04824984453185448,0.03341826825008701,0.02755128009029076,0.026703315429482604,0.04546076450284248,0.035143773029865474,0.060311340858271015,0.7013707448531996,0.012114396926079143,0.009676271528027462
杜康,杜康,0.04531748688702482,0.6686350835832995,0.0013349890036042466,0.06388165190259688,0.01631116345098763,0.06680298522393455,0.051574045939961816,0.054824696635096225,0.01448241637469548,0.016835480998798787
全兴,全兴,0.04238419725820212,0.013993411350131579,0.024834601827208872,0.026138062399786905,0.012979484208766778,0.01668338319571652,0.0641170234966749,0.013594668052835011,0.734102419008139,0.051172749202538316
剑南春,剑南春,0.06845471923083415,0.023231086926496607,0.00832242144976127,0.040006536419571206,0.6948242061234465,0.05499350135399669,0.043662793077260086,0.02209782483794289,0.03800706629175163,0.0063998442889391825
全兴,全兴,0.04799481274546208,0.0512572092025565,0.06821831384176778,0.018407550924470446,0.0013046886306953963,0.03856919149321048,0.04996318804966662,0.055874091555752445,0.649907581288567,0.018503372267851193
丰谷,丰谷,0.03470624701967269,0.022384152372068533,0.0582630763531292,0.03207711278766795,0.05413746628344684,0.03931230897483354,0.05234399615920995,0.6318919006524462,0.05629313597763801,0.01859060341988706
剑南春,剑南春,0.0397481839341409,0.015576657507735125,0.03461153067934597,0.023158605302723057,0.6744834946094278,0.0703826812929161,0.011651105797581782,0.05730606209850854,0.07163313535531363,0.0014485434223071244
浏阳河,浏阳河,0.7244044291227333,0.018889567407259084,0.003023969107098722,0.03009116099837326,0.06984988236051451,0.0008787155767970133,0.043908216862574616,0.0374484795573564,0.06523162890333266,0.006273950103960449
金六福,剑南春,0.047103700451953286,0.04700581064350172,0.6682788753292338,0.06512948857191131,0.05688772946577949,0.0029009467539409567,0.03255891120010217,0.02750454235235091,0.021435838335766302,0.031194156895460057
北京二锅头,丰谷,0.026438349782483467,0.029751087643399888,0.06738797396581324,0.006099284373975951,0.06346338199183843,0.6523831543670541,0.04292286637239395,0.05712909907558134,0.02480528863324077,0.029619513794218746
大明,大明,0.03139240863877942,0.028725710695800537,0.07094818932844592,0.0635431784654007,0.008355599046647512,0.008288398760528925,0.7227110537280919,0.007562766602177519,0.047457744566180876,0.011014950167946841
金六福,金六福,0.03702155547981449,0.0005116909439998537,0.6602843452909118,0.04799375403802496,0.034304731340872724,0.06933176054052967,0.06194934621163599,0.025448007554175055,0.003223714984784751,0.059931093615250716
杜康,杜康,0.05994182520452035,0.6460098395677918,0.008416663976242035,0.06564376898322734,0.017009906270551645,0.04763886061404298,0.05973136351519547,0.01550371364450776,0.059746077280784786,0.020357980943135873
全兴,全兴,0.0692304403951128,0.019942125557185213,0.06760127835558932,0.003796466165269111,0.05028937810565083,0.037728174189133254,0.033882827214442426,0.015846374718233424,0.6881540063361506,0.013528928963233027
青酒,青酒,0.041745991026362596,0.019122972846353902,0.07216053821309101,0.0021619884198663983,0.015081810112389255,0.018297271431557197,0.03126694085785979,0.01757384238896824,0.03710257593066873,0.7454860687728829
北京二锅头,北京二锅头,0.05121213971542511,0.04171130419537689,0.006401175862882394,0.04991243721787996,0.01196864116669337,0.7038429426476019,0.017984271159815195,0.029994459904488614,0.025206081969046182,0.061766546160790484
杜康,杜康,0.008847507271624836,0.668793509531311,0.00993240743486657,0.04927664433977875,0.06327962044695841,0.030386114232016655,0.0341255544954227,0.06484187749568178,0.036425736428083576,0.0340910283242557
金六福,金六福,0.04252205557047878,0.05067610295488898,0.6695900295152794,0.0603727312474224,0.03202081460538015,0.005319475267484785,0.057804635789332474,0.027715512790870953,0.00737959093523909,0.04659905132362311
浏阳河,浏阳河,0.6428904518853866,0.05776524971316807,0.062314222559410166,0.05646074279558614,0.00013930752094549835,0.02474191957134012,0.053261762446103235,0.02383172369959542,0.0391421710160795,0.03945244879238528
青酒,青酒,0.024317397241390412,0.06025459479335237,0.0335242610374768,0.030963174449145394,0.06645275749000597,0.032876198606352665,0.011884603920103992,0.03417985775269479,0.054228482518221974,0.6513186721912557
杜康,杜康,0.050653614255929756,0.6235833919826704,0.01632938069364646,0.055374948638737986,0.05738928118433654,0.012471168160871413,0.008379663065728038,0.06266682788218393,0.05577575978804894,0.057375964347846545
北京二锅头,北京二锅头,0.06086065581005211,0.037193472125644514,0.044383440593250695,0.0374458767302998,0.0035159465520762548,0.6691488167577834,0.03469726798247366,0.04447320545725033,0.034512413346854676,0.03376890464431468
金六福,金六福,0.01368278719991702,0.022199197990884226,0.729491134567382,0.01558457514202383,0.07749642854017318,0.012195293999228547,0.021447051714744213,0.04703972582356699,0.04859995862354037,0.012263846398539549
北京二锅头,北京二锅头,0.05426697339401884,0.05368482756918002,0.01622556481889216,0.019736301683866662,0.06413083659899077,0.6717875072603364,0.047708834148585934,0.00562233850341069,0.02859698554250477,0.03823983048021368
大明,大明,0.013115766998368104,0.03136863033519773,0.04206211618274438,0.022911086644175634,0.05465353978477541,0.058817913292419886,0.652502262272811,0.058692472306095256,0.007248688817590395,0.058627523365822096
全兴,全兴,0.011564352796566727,0.006278207122346716,0.04858720929355364,0.035729196545593825,0.06873412460599045,0.02749614485303253,0.02173957902751648,0.03790938623864376,0.7158860143552781,0.026075785161477735
金六福,金六福,0.04389937408982385,0.04806444297593846,0.6234886548762033,0.06156155919514687,0.01687378271087057,0.045313801744389766,0.024948334199644907,0.04284518570817056,0.03011972665279277,0.06288513784701902
浏阳河,浏阳河,0.6547401609261279,0.06410120059003126,0.0561921673756557,0.060763850339771164,0.0548091602529337,0.03090070377078476,0.01694497592459138,0.024921978645122814,0.001361867354639889,0.03526393482034165
杜康,杜康,0.03470373935558484,0.6545029286769897,0.0669280342517898,0.06262820246230404,0.011111674954096032,0.02534680758133522,0.029131051421055775,0.024773086176539012,0.054866583156542394,0.03600789196376317
