true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Liuyanghe,Liuyanghe,0.37186588925259517,0.035084304834806124,0.010285510694279734,0.10936920145090201,0.1313618946150305,0.062218522497557466,0.11705146258222683,0.009949865570695963,0.018941869258664756,0.1338714792432415
Jiannanchun,Jiannanchun,0.04971932110768813,0.09068464964597768,0.11234994041911123,0.11517331677016934,0.22587851956370797,0.0656880698928986,0.099139749684789,0.10455027743779075,0.10599502349240228,0.03082113198546491
Qingjiu,Liuyanghe,0.04191993572229618,0.12846136110753276,0.16135403130286305,0.06948513591360796,0.022797089364702924,0.15605469522860638,0.06525216569184766,0.03622157691882423,0.03216332966831444,0.28629067908140443
Dukang,Dukang,0.11450065339189189,0.48782307993392404,0.003991704170942817,0.018721933082992973,0.056122899647764304,0.127449619946615,0.019032322823870084,0.10831441172957612,0.02316098963547974,0.04088238563694301
Beijingerguotou,Beijingerguotou,0.03567261818438047,0.013927881734151687,0.139080649514621,0.09600417661877046,0.17217089029549676,0.22765926346810433,0.029984591557660072,0.06348941938989358,0.15866588396038278,0.06334462527653872
Dukang,Dukang,0.05721959347410764,0.3458054607228869,0.011239449318363596,0.13161495546381174,0.07685049081918133,0.11037568535845918,0.09223604228696805,0.072047191399382,0.012563952863331665,0.09004717829350778
Jiannanchun,Jiannanchun,0.02549046493829988,0.06798478117532411,0.1032139395537675,0.12833452552791114,0.35848419799364145,0.1101735384079266,0.024452252711913595,0.05678674906574092,0.007040299129598211,0.11803925149587666
Liuyanghe,Liuyanghe,0.383122359941977,0.03863185785017049,0.012827540786975386,0.0695624113480915,0.125310647392243,0.08073816646987418,0.006842170107564742,0.1425083908206827,0.12120797484539081,0.019248480437030088
Laojiaoerqu,Laojiaoerqu,0.139461489297592,0.06818595455935382,0.05626553901486492,0.2210470485320095,0.1262648419461465,0.09977461698782285,0.008963872337448065,0.14487877716291317,0.022358695499126943,0.11279916466272225
Daming,Daming,0.10714704008595734,0.03158610504108056,0.028757091800610545,0.1465927848976548,0.0706909077550053,0.11025296087986006,0.2533367420888339,0.12251108484266592,0.08072072505358166,0.04840455755474995
Jinliufu,Jinliufu,0.04925037304033062,0.11643322259431202,0.3119108986340852,0.028929389942716544,0.1266697039054973,0.1079655063440451,0.007544589757828432,0.13538955673353487,0.09418537491549006,0.0217213841321597
Beijingerguotou,Beijingerguotou,0.04682073208940123,0.13669992549663149,0.15393743052624181,0.04718955716341377,0.050729803478537644,0.25804674367105224,0.11805848710603248,0.03391928954578217,0.020579291665719975,0.13401873925718708
Fenggu,Fenggu,0.12310602990966261,0.07915234669866908,0.0574895635384481,0.06826749308021783,0.06137270293190801,0.15168815727802545,0.12136663956564903,0.19089104618130637,0.06070610487852276,0.08595991593759081
Quanxing,Quanxing,0.07888091479744977,0.060247350383990095,0.10424959860637625,0.09877791441232837,0.06500528185823869,0.10995061359533338,0.09665252157141392,0.10019031803606757,0.25175569738689624,0.03428978935190566
Dukang,Dukang,0.040276448029502455,0.4598181270365102,0.11620679596540293,0.13942917827864545,0.00950000403110156,0.09446665007482487,0.021764078977826888,0.07582786722602529,0.023437236224890558,0.019273614155269795
Jinliufu,Jinliufu,0.00207394550712855,0.10741649027233342,0.37366023315635916,0.017928055456858737,0.05502374707787459,0.02879445219719642,0.16050035592864814,0.0545409153214751,0.056918289830795055,0.14314351525133093
Dukang,Dukang,0.07170231785676481,0.31844714424511744,0.07040123181082326,0.10473772795455584,0.022913635521392438,0.10948016262239917,0.09198140337634501,0.0651954058929427,0.07332019812138976,0.07182077259826951
Qingjiu,Qingjiu,0.009866265331636682,0.036834721008871536,0.16244418210594203,0.09028291338793658,0.06392428789884516,0.12874931202903284,0.08861948084981582,0.0022239005610232014,0.12439015695534893,0.2926647798715473
Quanxing,Quanxing,0.03246710213589453,0.18807280058908138,0.044018800285658445,0.08999038063065447,0.022556301683040306,0.11860115911372358,0.07381111064200237,0.06943147616927409,0.35917110169863453,0.0018797670520363857
Jiannanchun,Laojiaoerqu,0.11022504210951545,0.07893752380570267,0.13621553985477466,0.08142323044882785,0.21485359276030427,0.006995934369991323,0.12199507368531405,0.11620181695625484,0.04777981381346053,0.08537243219585437
Fenggu,Fenggu,0.05509392785923469,0.10883539080870511,0.10689951239490816,0.11071183055114839,0.0975018572653538,0.10235223519422701,0.02445047525906339,0.20604398849899525,0.07976799854525729,0.10834278362310679
Jiannanchun,Beijingerguotou,0.10319992727938579,0.015385669011146928,0.10792165528611458,0.12403262097237637,0.3107804446593678,0.07119760238353054,0.10812119019921801,0.06758316933430875,0.06773527518562097,0.02404244568893004
Beijingerguotou,Beijingerguotou,0.14665454093985394,0.11699579359255448,0.00019384171278150468,0.1193527034974907,0.11532784794923366,0.15740860616544597,0.05761821674872719,0.09458688699961719,0.07058003751662095,0.1212815248776745
Liuyanghe,Liuyanghe,0.36457545446301726,0.02681228991212335,0.17015100440142922,0.0421780918415634,0.12506566307827086,0.0249465387592106,0.057334013615062726,0.07702810122844345,0.033498510096769164,0.0784103326041099
Daming,Daming,0.029357303673296406,0.10441989020029659,0.12397863015765133,0.011662441542751917,0.16272353557504174,0.03458347897458682,0.22889215238812613,0.12353715541635235,0.08756057549993986,0.09328483657195688
Dukang,Dukang,0.020246042316871275,0.4695828786602565,0.09748279726315746,0.02138777970385911,0.05908476394496469,0.1280293064534169,0.08978925284317603,0.017164434044452438,0.058891660511965274,0.03834108425788031
Fenggu,Quanxing,0.07696135526655958,0.12543098762581084,0.06488491787663014,0.06444987442280274,0.13465057131419672,0.08569461274915152,0.08420818181669844,0.1876806964584864,0.09038508161484474,0.08565372085481897
Fenggu,Fenggu,0.05890823299105122,0.14705785307766778,0.13090700757921467,0.1112678347511332,0.07976303852844097,0.06858769212158944,0.02744598332435033,0.19382235695924033,0.1148859624550481,0.06735403821226396
Daming,Daming,0.14810023881428327,0.02482877874012911,0.08533257117722963,0.10860147665620269,0.08675963339142248,0.14926812332345274,0.333973679971083,0.01944433105887135,0.02181459516329456,0.02187657170403127
Liuyanghe,Liuyanghe,0.34307614601231956,0.05445689384568423,0.10715481659994833,0.059249083113531845,0.09170835750800072,0.11249467351998134,0.08010746063905658,0.07883438221443317,0.012893145934762618,0.0600250406122817
Jinliufu,Jinliufu,0.07244473729521174,0.06132187716739122,0.36291784275213185,0.1203300158423669,0.1090987198040168,0.04981588239293481,0.09521202618876372,0.052469343117069044,0.030873740453921182,0.04551581498619279
Dukang,Dukang,0.010416322263894929,0.36672633236094293,0.06762860869390375,0.14024728172674736,0.046002994954463486,0.13246382680136057,0.033592247903897705,0.028030773772019135,0.07617912863641281,0.09871248288635719
Jinliufu,Jinliufu,0.007164157043390885,0.03572456948316762,0.36990851953230763,0.05349078835638088,0.11516061631184682,0.0826043054020805,0.025914267719177545,0.1445469230937341,0.04733398868968065,0.11815186436823344
Liuyanghe,Liuyanghe,0.3331488877354522,0.13115230067503278,0.06788130450593215,0.0838577573216503,0.04559979774827126,0.09234705238561697,0.06309850427404018,0.05959472110767968,0.11648822883991891,0.0068314454064055475
Quanxing,Quanxing,0.11912006551949121,0.1150826970700264,0.06839110079713999,0.06620803139467488,0.04886661384405173,0.13427561477195393,0.015014809909703032,0.07971595537410395,0.2271321485764032,0.12619296274245165
Jiannanchun,Jiannanchun,0.10987065643562259,0.0906685436583365,0.016449869783485584,0.05263030349350743,0.23078672139537804,0.12409508771169975,0.105563957059434,0.10667866059926714,0.09185276925944037,0.07140343060382856
Jinliufu,Jinliufu,0.026596461348367847,0.05846939631135781,0.3494117792374579,0.12855896633502792,0.028415605408207405,0.12451559631644617,0.1227673110962329,0.08145487446927971,0.02398198482633239,0.055828024651289825
Jinliufu,Jinliufu,0.04528339335346549,0.09908309358687627,0.2754518040869951,0.11728787830533113,0.10765927628329477,0.026356735652707432,0.10173978340223717,0.09457418638537082,0.10583623173011303,0.026727617213608737
Laojiaoerqu,Laojiaoerqu,0.029928281949535375,0.04491112975972573,0.06948340062613288,0.34063837512907846,0.14014055784625365,0.17575429636382345,0.011134452619102573,0.0021946756104553895,0.13277480324190608,0.05304002685398642
Jiannanchun,Jiannanchun,0.05100028080467927,0.08347446438257497,0.015634325027341342,0.09811333835732253,0.27862589799034304,0.09658990567828817,0.12731898760567112,0.026121751974567987,0.14210651964800672,0.08101452853120489
Jiannanchun,Laojiaoerqu,0.13139937313780872,0.029575015091277492,0.0860729930868925,0.057502348544855704,0.3237863043785072,0.08626466590460843,0.07040531610730313,0.12998385639247617,0.053691033796549645,0.03131909355972104
Quanxing,Quanxing,0.08845304498829136,0.09076978736541368,0.06386972621624028,0.07078121374671892,0.13957450364980437,0.1065748296905757,0.016087884567888105,0.030855967901031973,0.28736297955302154,0.1056700623210142
Jiannanchun,Jiannanchun,0.1174810065270392,0.03901222968596141,0.09524695880217088,0.09166953023813389,0.23041703613214434,0.07071832249204772,0.08055270355120867,0.061771652340621444,0.10619999414166126,0.10693056608901128
Qingjiu,Qingjiu,0.13223857470519343,0.1249042078261568,0.0758798750959929,0.05930028729221668,0.1292498753047038,0.07620914696954358,0.03830211803618437,0.07887413867079134,0.0220526759713961,0.26298910012782106
Quanxing,Quanxing,0.042527092969913305,0.0329989838732858,0.12109246601173164,0.09835188224294134,0.09964173080763218,0.07896219628207547,0.10623792561719937,0.09610874684578949,0.20240217477398517,0.12167680057544604
Dukang,Dukang,0.02268785791414017,0.3682784469031758,0.04753659736723377,0.06257075709529361,0.014534267457916866,0.06395722253019277,0.07237650034701945,0.11814356724200588,0.11547813184940837,0.11443665129361315
Quanxing,Quanxing,0.04487388686595608,0.1276794064230182,0.058667553183672075,0.10972018929926318,0.027862946318426795,0.0651534982866744,0.12442653028946114,0.12198173425231937,0.21687232449208985,0.1027619305891189
Dukang,Jinliufu,0.03102420616798514,0.5079049753337257,0.10868273378885826,0.016099150410238388,0.01989873651669744,0.019069546840177743,0.12737640798215066,0.02492027523317461,0.08224958404780185,0.06277438367919007
Fenggu,Fenggu,0.08450032795416387,0.10844150014643238,0.10510235013284011,0.07913038020153705,0.07127366752543687,0.061063206910814086,0.13229995544952072,0.20428077763918126,0.03981168410121433,0.11409614993885922
Jinliufu,Jinliufu,0.050753499491054725,0.11949001935594769,0.30489361481407495,0.0990266107869148,0.006363736652819799,0.054393143058937776,0.04842107207989643,0.11521265606771582,0.13642698923367724,0.06501865845896077
Quanxing,Quanxing,0.1209652106038555,0.10261274777070921,0.14187063902760869,0.11895198474856886,0.011362437402513767,0.10460533339486484,0.0785329618113984,0.0024104070884730325,0.18350955186630422,0.13517872628570352
Quanxing,Quanxing,0.1636611543564537,0.14117939946160155,0.1735081366287556,0.14253928128484708,0.0018033675946845032,0.0508684432603165,0.005412156433187936,0.016631531397732383,0.21540353689372732,0.08899299268869328
Fenggu,Fenggu,0.11037566068083057,0.11225552522751067,0.08024910796665316,0.12087806959973667,0.0651240418692473,0.11578080867676853,0.05913375831842858,0.16633537548601465,0.11934614961866233,0.05052150255614758
Fenggu,Fenggu,0.08816805316230822,0.057597864662868176,0.11609182315686385,0.17427344036954417,0.004468537092062528,0.1576027001721284,0.0006876241080796497,0.23893590504555448,0.02953041820533494,0.13264363402525556
Jinliufu,Jinliufu,0.009036931619339402,0.09882874109665661,0.38001611878733904,0.02386778959721546,0.1378137233245578,0.038821348048432076,0.03993882666324255,0.04911694925769017,0.10477144899955806,0.11778812260596874
Liuyanghe,Liuyanghe,0.24519114070099787,0.035210696911648416,0.06273951520757293,0.04832826489515491,0.12871506144885783,0.11467240710137054,0.0911153257324781,0.04921125794952357,0.10200189641475008,0.12281443363764571
Jinliufu,Jinliufu,0.0725013062390387,0.09561462092181958,0.3147622528646827,0.06968659211515439,0.03805066430190888,0.090900166976895,0.025205516155683522,0.09500846874736492,0.09806272230012249,0.10020768937732981
Dukang,Dukang,0.06130790044600557,0.3058352538796092,0.012927972240646353,0.09636789691420225,0.11489319047414435,0.08437341041254943,0.01868862794439842,0.12119814493566872,0.12822524837310356,0.05618235437967219
Beijingerguotou,Jiannanchun,0.07248682464009147,0.09471491621249441,0.08973821143899553,0.11793684924905531,0.013999926747073881,0.1926308922006657,0.08432040867335831,0.10846951121612042,0.1065210784463786,0.11918138117576647
Jinliufu,Jinliufu,0.07101169524955897,0.11520449072942239,0.3134873282919074,0.05856373015378182,0.0351326963897418,0.11346780248384924,0.13670639982630625,0.03554779654009047,0.007783961992103823,0.11309409834323784
Qingjiu,Qingjiu,0.14770375988213846,0.2285460380651556,0.06006913224397893,0.01691477557325228,0.11727192701738233,0.020353178441668753,0.06234358897056547,0.03000080958485509,0.05337562330473732,0.2634211669162657
Beijingerguotou,Beijingerguotou,0.12036620827106306,0.035149729222558705,0.056012090623900265,0.11338905097302758,0.08546610606496413,0.20416795417222944,0.08902970100864956,0.10458283361079089,0.11074646972634895,0.0810898563264675
Fenggu,Fenggu,0.13352402811792102,0.08032342716614209,0.041600774670021434,0.13203418731979316,0.0812348787345007,0.13594399075291103,0.006026207281526434,0.2096633789517893,0.14219517920866473,0.03745394779673003
Dukang,Dukang,0.09323618837256269,0.3090162192405802,0.08735466884745746,0.055817564382714575,0.06406356483238178,0.08611434198162542,0.07683367139155496,0.06239541928141144,0.09726882376359473,0.06789953790611672
Quanxing,Quanxing,0.17199406079933105,0.010118563814781453,0.0245010760210559,0.07959987043180852,0.06786079282677854,0.13800946089871038,0.028318983689746533,0.1721021760337885,0.23186847307882386,0.07562654240517529
Quanxing,Qingjiu,0.060330686780116265,0.127221244432703,0.012874153647499838,0.03286737025380484,0.16376815714077536,0.04095327286458012,0.05171612561241731,0.17412930985806005,0.24007571806490277,0.09606396134514038
Laojiaoerqu,Laojiaoerqu,0.004244162558306792,0.0638200702830757,0.12862771189114663,0.2006026055505018,0.16347280486925728,0.16736751567880995,0.019320502194333348,0.18231621887417074,0.05475187970711776,0.015476528393280236
Jiannanchun,Laojiaoerqu,0.0007739647384025726,0.06239888921439817,0.09619887632176652,0.050737954785329484,0.3569165144121878,0.10945637579435155,0.05348461706059906,0.1121604395026546,0.14365263419792762,0.014219733972382562
Fenggu,Fenggu,0.05474806175981324,0.0828679155820879,0.08906776069168387,0.09697411505829515,0.053768466234036034,0.11934237077253883,0.11537624740746359,0.28220043029446706,0.020346792517557638,0.08530783968205669
Dukang,Dukang,0.049250120699139,0.3674408175028237,0.12745257253764758,0.06643582357599782,0.001932913291352921,0.06067133918549169,0.11345865047922933,0.10784726243417657,0.07097870479458647,0.03453179549955492
Jiannanchun,Jiannanchun,0.05802276098050908,0.07032542770773553,0.1247403045919388,0.08036530308124543,0.2737484693070871,0.06131202194100631,0.044224820158478034,0.1014210416632333,0.06174594705599133,0.12409390351277512
Jinliufu,Jinliufu,0.0820516955434601,0.01220583558211984,0.4515981419476275,0.008371992744360315,0.04496424339168302,0.06349489621124059,0.1327349619385291,0.0887137837214437,0.005141853958754005,0.11072259496078177
